Negative,"kemenperin fokus terhadap peningkatan investasi dan ekspor
https://t.co/zjhbkswnii https://t.co/6orev31iml"
Positive,usaha ini dilaksanakan demi mencapai misi kerajaan utk mengembangkan ekonomi digital sebagai sebuah enjin pertumbuhan negara. pengembangan ekonomi digital adalah penting bagi meningkatkan daya saing dan produktiviti malaysia semasa ekonomi dunia mengalami revolusi industri 4.0.
Positive,menteri ketenagakerjaan ida fauziyah menyampaikan pentingnya melibatkan akademisi kampus dalam mendukung pembangunan sdm di era revolusi industri 4.0. https://t.co/wczugrwfpv
Positive,kesiapan nu jerman sambut abad kedua nu dan revolusi industri 4.0 https://t.co/i0baaznthz
Positive,[cm] apakah ada yang udh keterima di ipb vokasi jurusan manajemen industri jasa makanan dan gizi??aku mau tanya2 hehe
Positive,menperin agus gumiwang mengakui impor besi baja terus meningkat sepanjang tahun. https://t.co/onuczfxozw
Positive,kemenperin mencatat nilai ekspor kerajinan nasional tembus us\$ 892 juta https://t.co/9weypr1ikt #usahaikm
Negative,"tak berubah, cukai kantong plastik ditetapkan rp 200 per lembar https://t.co/rgog02kopv"
Negative,pemerintah tetapkan cukai kantong plastik rp 200 per lembar https://t.co/iiultwo6oc #cukaiplastik
Negative,"pelaksanaan skd kemenperin yg bertempat di 15 wilayah dimulai dari tgl 29 januari s.d 27 februari 2020, selain itu, jumlah total peserta skd #cpnskemenperin2019 di seluruh  lokasi tes sebanyak 9.724 peserta https://t.co/cjat99nq29"
Negative,"hari ini, kemenperin menggelar seleksi kompetensi dasar (skd) #cpnskemenperin2019 untuk wilayah dki jakarta yg diselenggarakan dari tanggal 17-18 februari 2020 bertempat di kantor @bkngoid, jakarta

jumlah peserta yg mengikuti skd untuk wilayah dki jakarta mencapai 2.731 peserta https://t.co/18szkogp7d"
Positive,"@jokowi 11. empat lokasi lainnya, yaitu danau toba (sumatera utara), candi borobudur (jawa tengah),  mandalika (nusa tenggara barat), dan likupang (sulawesi utara)"
Positive,"@jokowi 9. langkah lainnya, tentu pengoptimalan program peningkatan penggunaan produk dalam negeri #p3dn. untuk mendorong #p3dn, kementerian dan lembaga yang mendapatkan apbn, khususnya untuk belanja modal harus menggunakan sebesar-besarnya untuk membeli produk dalam negeri"
Positive,"8. bahkan, sesuai arahan presiden @jokowi, industri otomotif di tanah air perlu dipacu untuk mengisi pasar ekspor, khususnya ke australia. hal ini memanfaatkan peluang dari ratifikasi perjanjian indonesia-australia comprehensive economic partnership agreement (ia-cepa)"
Positive,"3. menperin menuturkan, kemenperin bertekad untuk turut mendorong komitmen dari para investor yang ingin menanamkan modalnya di indonesia supaya segera terealisasi. serta optimis dengan beberapa komitmen industri skala besar, seperti hyundai, toyota, dan amazon"
Positive,"1. kementerian perindustrian siap bekerja keras untuk mencapai target pertumbuhan industri pengolahan nonmigas sebesar 8,3% pada tahun 2024. seiring sasaran itu, juga diupayakan mampu mendongkrak kontribusi sektor manufaktur bagi perekonomian nasional hingga 18,9%"
Positive,"#kultwitperin: bidik industri tumbuh 8 %, kemenperin serius genjot investasi dan ekspor"
Positive,"kemenperin aktif mngembangkan teknologi hilirisasi utk meningkatkan nilai tambah komoditas. contohnya, yg dilakukan oleh @bbihpkemenperin, dgn membuat showcase kakao 4.0 dmn teknologinya dirancang sesuai kbutuhan petani agar berikan nilai tambah pd biji kakao hasil panen mereka https://t.co/9k5saok63h"
Positive,"@kementerianesdm 12. guna mengakselerasi langkah tersebut, kemenperin sudah intensif berkoordinasi dengan kementerian esdm dan kementerian bumn. dalam waktu dekat akan diumumkan terkait harga gas industri. dikarenakan sudah ada skema-skemanya"
Positive,"@kementerianesdm 10. pada kesempatan yang sama, menperin menyampaikan, pihaknya fokus untuk meningkatkan daya saing industri di dalam negeri. salah satu langkah strategis yang diperlukan adalah ketersediaan energi dengan harga yang kompetitif"
Positive,"@kementerianesdm 9. kontribusi kawasan industri morowali juga terlihat dari capaian investasi yang terus menunjukkan peningkatan, dari tahun 2017 sebesar usd3,4 miliar menjadi usd5 miliar sepanjang tahun 2018. jumlah penyerapan tenaga kerjanya pun terbilang sangat besar, yaitu hingga 30 ribu org"
Negative,"@kementerianesdm 6. panja tersebut, nantinya membahas mengenai daftar isian masalah (dim) dari ruu minerba yang sudah dibuat oleh pemerintah. dpr menargetkan kerja panja ini selesai pada agustus tahun 2020"
Positive,"@kementerianesdm 4. sedangkan, bagi perusahaan smelter yang lokasinya sudah terintegrasi dengan lahan pertambangannya, menggunakan izin usaha pertambangan (iup)"
Positive,"3. kemenperin dan @kementerianesdm sudah sepakat bahwa kalau ada investor atau perusahaan yang berdiri sendiri, kemudian melakukan kegiatan smelting, maka akan menggunakan izin usaha industri (iui)"
Positive,"kemenperin bekerja sama dgn temasek foundation dan singapore polytechnic, kembali mengadakan lokakarya penerapan desain &amp; pengembangan kurikulum pelatihan industri 4.0

lokakarya tsb mndapat kunjungan dari presiden singapura halimah yacob didampingi menperin @agusgumiwangk. (5/2) https://t.co/mzzhapmosn"
Positive,"hai sob, siapa yg msh bepergian dgn kapal laut ? 

sbnyak 40 pekerja menyelesaikan pembangunan kapal ferry ro-ro cargo 1.395gt ""kmp new rose"" selama 1,5 tahun. sbg negara kepulauan, indonesia tunjukkan potensi industri galangan kapal di dlm negeri utk menyuplai kapal di indonesia https://t.co/plynsl9k46"
Positive,"@agusgumiwangk 9. kemudian, dalam ratas juga diputuskan relaksasi impor untuk scrap logam karena industri dalam negeri membutuhkannya sebagai bahan baku dan mendukung hilirisasi. saat ini, kebutuhan scrap mencapai 9 juta ton, yang dapat mendukung produksi billet sebesar 4 juta ton per tahun"
Negative,"@agusgumiwangk 8. menperin menambahkan, di uni eropa dan jepang, slag baja digunakan sepenuhnya untuk proses produksi ulang yang sejalan dengan konsep circular economy. slag baja  tidak dianggap sebagai sampah, tetapi bisa digunakan sebagai bahan baku untuk mendukung circular economy https://t.co/mmch5gubor"
Negative,https://twitter.com/Kemenperin_RI/status/1227781189282361345
Positive,"@bps_statistics 9. guna memasok permintaan tersebut sekaligus mensubstitusi bahan baku impor, bahan baku alternatif yang mempunyai potensi besar untuk dimanfaatkan adalah tkks https://t.co/vtvvvrz0oq"
Negative,"@bps_statistics 8.  bahkan, asosiasi pulp dan kertas indonesia menilai permintaan domestik maupun global masih trs meningkat hingga 2%. kbutuhan kertas saat ini didominasi utk packaging. salah satunya diserap industri kertas kemas, brupa kertas medium &amp; liner utk memproduksi kotak karton kemasan"
Positive,"7. selama ini, industri pulp &amp; kertas berkontribusi signifikan bagi perekonomian nasional. @bps_statistics mencatat, pada thn 2019, industri kertas &amp; barang dari kertas, percetakan &amp; reproduksi media rekaman menyumbang 3,95% thd industri pengolahan nonmigas dgn pertumbuhan 8,14%"
Positive,"5. selain itu, untuk industri minyak sawit, juga memiliki keuntungan dengan dapat mengurangi biaya proses pengolahan dan pembuangan hasil samping yang selama ini dilakukan"
Positive,"4. melalui kolaborasi ini, diharapkan industri pulp dan kertas dapat lebih mandiri dan tidak lagi ketergantungan dengan kertas jenis old corrugated cardboard (occ)"
Positive,"2. upaya strategis ini direalisasikan oleh balai besar pulp dan kertas (bbpk) bersama konsorsium pic co., ltd dan taizen co., ltd, yang bergerak di bidang manufaktur serta penjualan mesin industi pulp dan kertas"
Positive,"dalam sambutannya, menaker menyampaikan pentingnya melibatkan akademisi kampus dalam mendukung pembangunan sdm diera revolusi industri 4.0. https://t.co/evzehmktpu"
Negative,"1. risalah pembaharuan perkaderan #muhammadiyah yang merupakan hasil keputusan rakornas mpk ppm bengkulu, adalah: pertama, revolusi industri 4.0 dan society 5.0 menjadi keniscayaan,muhammadiyah perlu menyiapkan sistem dan sumberdaya agar tetap terdepan menjadi gerakan pembaharuan https://t.co/mursojwvki"
Positive,"@kemenperin_ri akan bekerja keras untuk mencapai target pertumbuhan industri pengolahan nonmigas sebesar 8,3 persen pada 2024 dan meningkatkan kontibusi sektor manufaktur bagi perekonomian nasional hingga 18,9 persen. #ekspormanufakturri https://t.co/mwjqxy9ijk"
Positive,menteri ketenagakerjaan ida fauziyah menyampaikan pentingnya melibatkan akademisi kampus dalam mendukung pembangunan sdm di era revolusi industri 4.0.
Positive,kemenperin: utilitas pabrik kertas didorong hingga 75 persen: kementerian perindustrian berharap laju industri kertas di tanah air akan berjalan baik dengan tingkat utilitas yang terjaga efisiensinya
Positive,"terlalu murah, tarif cukai kantong plastik diragukan: direktur eksekutif center for indonesia taxation analysis (cita) yustinus prastowo mengatakan tarif yang akan ditetapkan tidak terlalu jauh dengan tarif yang saat ini diberlakukan sehingga tidak akan e"
Negative,djbc jamin tarif cukai kantong plastik murah: direktorat jenderal bea dan cukai (djbc) memastikan besaran tarif cukai yang dikenakan atas kantong plastik tidak akan berbeda dibandingkan tarif pungutan yang dipungut ritel saat ini.
Positive,"ekonomi singapura berkembang sebanyak 0.7 peratus pada 2019, lebih rendah berbanding pertumbuhan 3.4 peratus yang dicatatkan pada 2018 - kementerian perdagangan dan industri (mti) singapura https://t.co/vh6w3lrlut"
Positive,"sama seperti jakarta, cina juga akan melarang pemberian kantong plastik sekali pakai di supermarket pada akhir 2020! ??
https://t.co/weypvcdkpi"
Positive,anf! ada yg mau mungut aku ga kak? aku sukanya masuk kantong plastik? https://t.co/0tyavf7zwz
Positive,warga menemukan mayat bayi laki-laki yang dibuang orang tuanya dibungkus kantong plastik. #mayatbayi https://t.co/t8wv1kx1ee
Negative,"bhima yudhistira adhinegara mengatakan, pemerintah dan dpr perlu segera menambahkan objek barang kena cukai selain kantong plastik. #barangkenacukai https://t.co/zbsckdurca"
Positive,sikap responsif harus diimplementasikan agar tetap berdaya saing di era revolusi industri 4.0. #kemnaker https://t.co/5odwmqs53s
Positive,kakak ada yg pengen kuliah gratis lsg kerja? kampusnya berada langsung dibawah naungan kemenperin
Positive,"[ahz] 
kakak2 please do your magic
beli kerupukku dong cmn 15m per bungkus kalo pake kantong plastik cuman 20m, tolongin buat beli rumah sama hedon2 
makasih kakak2 baik ? https://t.co/2tbmvdtwun"
Negative,"menperin agus gumiwang kartasasmita menyatakan, wabah virus corona berpotensi menyebabkan harga produk baja impor negeri panda lebih mahal. 
 https://t.co/iiufzazvyj"
Positive,"perwakilan akademisi (peneliti, mahasiswa, dan pelajar), perwakilan asosiasi industri, pelaku usaha dan usaha mikro, kecil, &amp; menengah (umkm), influencer/vlogger/blogger serta rekan² media

“hari ini, kampus bpom membuka diri bagi siapa pun untuk lebih kenal dekat dengan bpom. https://t.co/uq8m3bf2vj"
Negative,"jaman sudah berubah bro. tak ada guna yg kau banggakan itu.
industri 4.0 dan kau masih arogan sama yel-yel?

ta kasih tau ya, temen tersukses dari angkatan jurusanku di its 15 tahun lalu malah yg anti sama yel-yel ospek dan semacamnya ? https://t.co/qxdz1kjn4k"
Positive,"4. @hammam_riza merinci secara konseptual tentang indonesia lci database. lci ini sebutnya di kelola secara independen oleh bppt yang terpisah dari regulator/verifikator, dan mendukung revolusi industri 4.0.
#industri40
#lciuntukketahananbahanbakuindustri https://t.co/vd89rm6zwc"
Positive,"3. @hammam_riza menyebut di era revolusi industri 4.0, database lci ini penting untuk dikelola suatu negara. bppt sebagai lembaga pengkajian dan penerapan siap jika ditunjuk untuk melakukan peranan strategis ini. 

#bppt2020solidsmartspeed"
Negative,"blokir imei mulai diujicobakan, cek hp di https://t.co/z1ofjihkqp https://t.co/phg8giglgm"
Negative,"jokowi kesal soal baja impor, menperin akui lokal kalah saing https://t.co/zfdexqoy4k"
Negative,"uji coba blokir imei besok, cek hp di https://t.co/8p9vhhv7un https://t.co/ep1ovmvi8h"
Positive,"kemenperin konsisten bina santri berwirausaha
https://t.co/udjdwpswsn https://t.co/vny0m8mrvh"
Positive,@khofifahip @emildardak @jatimcettar_ arumi mengajak kepada kaum perempuan di jatim memanfaatkan akses internet sebagai peluang untuk semakin berdaya. apalagi akses tersebut telah berkembang pesat di era industri 4.0. https://t.co/5ndriuyibx
Negative,"bidik industri tumbuh 8 persen, menperin genjot investasi dan ekspor https://t.co/pgy0qmejmx #darisuara"
Positive,/edc apakah ada yang udh keterima di ipb vokasi jurusan manajemen industri jasa makanan dan gizi??aku mau tanya2 hehe
Negative,yasin limpo serahkan kur petani untuk industri pertanian 4.0 https://t.co/rstx91akr3
Positive,pemkab banyumas concern keselamatan kerja era industri 4.0 https://t.co/9dpgx5qkts
Positive,kemenperin upayakan peningkatan daya saing industri baja https://t.co/yohyfg92kz
Positive,"impor industri baja meningkat, menperin: harus kita tekel https://t.co/fjfegex8sh"
Negative,"@apathoni @arieparikesit mi 9t pro murah karena masuk lewat garansi distributor (susah klaim garansi, service center satu dan di ruko doang), masuk tak resmi tidak melalui skema tkdn, no tax, itulah kenapa murah ?"
Negative,#infonews menteri perindustrian agus gumiwang kartasasmita pemerintah akan memberikan potongan harga listrik untuk sektor industri. https://t.co/xqktlkggxd
Positive,"gelar ttg tingkat kota balikpapan 2020
tema:
pendayagunaan teknologi tepat guna (ttg) menyongsong revolusi industri 4.0
link pendaftaran:
https://t.co/zbop8kqjnf
cp:
budi wahyudi (085346164272)
sentot prasasto (0811544078)
rosdiana (08125404329) https://t.co/w8z8dwdnuq"
Positive,"terlalu murah, tarif cukai kantong plastik diragukan https://t.co/gxjblnqfj1"
Positive,"ilmu humaniora mendapat 'tantangan' di era revolusi industri 4.0. saya ingin sekali mendapat masukan, bagaimana strategi pengembangan ilmu-ilmu seperti sejarah, sastra, linguistik  bahasa, perpustakaan agar tetep… https://t.co/e4egyqvsed"
Positive,"pimp. banggar ⁦@dpr_ri⁩ ⁦@edhie_baskoro⁩ yudhoyono apresiasi progres pembangunan kwsn ekonomi khusus (kek) bitung, sulut. ia usulkan agar sulut merancang ""investment summit"". ia juga menyarankan agar kek bitung terintegrasi dg era industri 4.0. https://t.co/yevo7umjrq"
Positive,"pimpinan banggar ⁦@dpr_ri⁩ yg juga ketua fraksi ⁦@pdemokrat⁩ ⁦@edhie_baskoro⁩ yudhoyono mengapresiasi progres pembangunan kawasan ekonomi khusus (kek) bitung, sulut. ia juga menyarankan agar kek bitung terintegrasi dengan era industri 4.0 https://t.co/aazb4a9mwk"
Positive,"13 feb - tun m seru penulis, penyunting dan penerbit, hasilkan bahan bacaan berkualiti menerusi revolusi industri 4.0
https://t.co/l1vgauz7ad
@chedetofficial 
#beritartm #rtm #tunm #kpm #penulis #penyunting #bangi https://t.co/3htvoo8uox"
Negative,"kapolda diy irjen pol drs. asep suhendar, https://t.co/5pi4glj8qx., menghadiri sekaligus membuka kegiatan dialog kebangsaan 2020 dengan tema “menumbuhkan &amp; meningkatkan ideologi bangsa di era revolusi industri 4.0,"" kamis (13/2/2020).

#poldadiy #poldajogja https://t.co/elzenk8yz0"
Negative,produktivitas dan kapasitas industrialisasi indonesia akan terkoreksi jika @kemenperin_ri @agusgumiwangk tidak mengeluarkan paket stimulus ekonomi https://t.co/h1cukbmk79
Positive,"jokowi bener bener ga beres...mosok masih pake klenik... padahal yg dibanggakan industri 4.0 ???
https://t.co/5fvdvbewpp"
Positive,"kementerian perindustrian (kemenperin) menyatakan kegiatan ekspor-impor dengan china belum mengalami perubahan akibat wabah virus corona, meski tingkat kewaspadaan dan pengawasan perdagangan antara indonesia dan china lebih tinggi dari biasanya. 

#smartnews @ekonomibisnis"
Positive,"#nasional ri promosi industri 4.0, biodiesel dan nikel di hannover messe 2020 https://t.co/onlgnrkszs"
Positive,#nasional kemenperin fasilitasi delapan ikm kerajinan tembus pasar eropa https://t.co/iozikfpt7i
Positive,"#nasional bidik industri tumbuh 8 persen, kemenperin serius genjot investasi dan ekspor https://t.co/ahwgsx9rwz"
Positive,"akan ku bungkus rindu ini dalam kantong plastik kresek hitam.

agar tiada yang tahu bahwa aku hanya rindu kamu saja."
Positive,"memperingati bulan k3 (keselamatan dan kesehatan kerja), antam melaksanakan serangkaian kegiatan dengan tema optimalisasi kemandirian masyarakat budaya k3 pada era revolusi industri 4.0 berbasis teknologi informasi. 1/3 https://t.co/nuzfmhhjd4"
Positive,"himpunan mahasiswa rekayasa kehutanan ‘selva’ itb dengan bangga mempersembahkan: [seminar nasional forestshare itb]
?mengawal kelestarian hutan dengan kearifan lokal di era industri 4.0?
save the date!
? sabtu, 15 februari 2020
⏰ 08.00 - 16.00
? gedung aula timur itb https://t.co/mrrnf794nd"
Negative,"pelindo iii group adakan apel penutupan bulan k3 serentak di 4 regional
-
halo #portizen
“optimalisasi kemandirian masyarakat berbudaya k3 pada era revolusi industri 4.0 berbasis teknologi informasi"" merupakan tema… https://t.co/n5cfwkpwks"
Negative,bkn pemkab tangerang musnahkan tiga kantong plastik “coretan” peserta ujian skd https://t.co/c7aqgvpjgh https://t.co/9yxvdacje9
Negative,bkn pemkab tangerang musnahkan tiga kantong plastik “coretan” peserta ujian skd https://t.co/n6epqbu32r via @indopolitika
Positive,@kemenperin_ri sudah kami hububungi dan mash belum ada yg menjawab.. ?
Positive,menteri perindustrian agus gumiwang menuturkan kemenperin fokus genjot investasi  #ekspormanufakturri  https://t.co/fs9k5uxed0
Negative,kemenperin fokus terhadap peningkatan investasi dan ekspor. #ekspormanufakturri
Positive,negara lain berlomba-lomba mengembangkan industri 4.0 sementara kita p4.0
Positive,"-dips! mau ngingetin, pemkot semarang udh ngelarang penggunaan kantong plastik di minimarket &amp;amp; supermarket, jadi siap sedia tas belanja sendiri yaa"
Negative,@cinaisme kenapanga ditolak aja pas ditawari kantong plastik.
Positive,@newsplatter makan gorengan yang kantong plastik minyaknya ikut digoreng bersama gorengannya mengakibatkan mutasi gen yang membuat kita kebal terhadap virus corona.
Positive,ini tiga jurus kemenperin selamatkan industri baja https://t.co/9igsarexdz
Positive,kemenperin siap capai target pertumbuhan industri pengolahan nonmigas  #pertumbuhanekonomi https://t.co/x0vtudpkps
Positive,"kemenperin siap capai target pertumbuhan industri pengolahan nonmigas https://t.co/hy3b83dzeq 
#pertumbuhanekonomi"
Positive,"@mouldie_sep @apathoni @arieparikesit setau saya hape gak resmi sebagian bayar pajak. kunci resmi dan gak resmi suatu hape cuma di tkdn atau tidak, bukan pajak.

... dan dari tadi saya perhatiin murahnya ini baru ngomongin spek hardware lho, belom ngomongin software."
Positive,"@cnbcindonesia beda jaman beda cara

saat 65 ramai dg genjer2

era industri 4.0 ramai dg tiktok"
Positive,"8. dalam perayaan bulan k3 tahun ini, kementerian ketenagakerjaan mengusung tema “optimalisasi kemandirian masyarakat berbudaya keselamatan dan kesehatan kerja (k3) pada era revolusi industri 4.0 berbasis teknologi informasi”. https://t.co/m1w9igd0mt"
Positive,@ag865ok @oroorodowo40 @radzabundanya kantong plastik bekas minumnya ???
Negative,@kumparan hahahahaha udah masuk revolusi industri 4.0 masih berpedoman zodiak hahahahaha..
Positive,"kalau tidak keliru, mulai juli tahun ini warga jakarta benar-benar dilarang menggunakan kantong plastik untuk urusan belanja, termasuk di pasar-pasar tradisional. beberapa kota lain juga menerapkan kebijakan serupa. dan ini tidak hanya terjadi di indonesia, tapi di seluruh dunia."
Positive,"agar ocehan ini cepat rampung—juga agar tidak terlalu nyampah di tl orang-orang—mari ambil contoh yang paling sepele dan paling dekat dengan kita. kantong plastik. pernahkah kita bertanya-tanya kenapa kebijakan kantong plastik sangat aneh dan tak masuk akal, bahkan tidak adil?"
Positive,"@ulama_sangean @alfamart yup, betul kok, beli telurnya di sana, biasanya beli yang bermerek, cuma karena yang bermerek abis, beli yang tanpa merek, tapi di pack pakai kantong telur plastik"
Negative,"dengan masuknya industri 4.0, maka semua gadget kita pasti terkoneksi dengan internet ya? nah disitulah penting nya peran cyber security mengingat makin banyaknya kejahatan di dunia digital. ????

apa sih yang dipelajari?
⬇️⬇️⬇️
https://t.co/gqdxwq2luz https://t.co/wgn8erxkl5"
Positive,"mau tak mau revolusi industri 4.0 mendorong terjadinya disrupsi dalam berbagai bidang yang memunculkan aneka tantangan dan peluang. disrupsi, dalam kamus besar bahasa indonesia berarti hal tercabut dari akarnya (kata benda).
*2"
Negative,"@innovesian dan itu tidak bisa hanya mengadalkan digitalisasi . industri 4.0 .
karena perlu menciptakan ekosistem nya .
ya pasti akan capek kerjanya , tapi jika tidak ada yang memulai, terus menerus kita akan berputar2 di urusan umr ."
Positive,"kemenperin konsisten bina santri berwirausaha
https://elshinta.com/news/199961/2020/02/18/kemenperin-konsisten-bina-santri-berwirausaha"
Positive,ketua tp pkk provinsi jatim arumi emil elestianto dardak mengajak kepada kaum perempuan di jatim memanfaatkan akses internet sebagai peluang untuk semakin berdaya. apalagi akses tersebut telah berkembang pesan di era industri 4.0 -&gt; https://t.co/7h9svldujg https://t.co/gwy72qsrry
Positive,"selamat hari minggu sahabat alam!
.
sudah tau, akhir-akhir ini di beberapa wilayah, kebijakan menggunakan kantong plastik mulai dibatasi. ya karena kantong plastik adalah salah satu sampah yang sulit terurai
.
lalu,… https://t.co/3u9ahnvmo3"
Positive,cara kemenperin agar industri kecil kerajinan tembus pasar eropa https://t.co/zizoyme3gt #vivanews
Positive,"sahabat rpk, tips untuk mengurangi penggunaan plastik sekali pakai ini adalah selalu sedia kantong ramah lingkungan yg bisa digunakan berkali-kali. #obsesi #smartconsumer #rpkfm"
Positive,"@kemdikbud_ri terbuka kpd perusahaan fintech yg ingin terlibat di bisnis pembayaran spp sekolah secara digital, karena di era industri 4.0 seperti skrg ini tdk menutup kemungkinan sistem pelayanan digital semakin meluas ?
https://t.co/vj1yhquyks
#masmenteri #erapendidikanmaju"
Negative,@krndpng boleh minta kantong plastik? mau muntah soalnya?
Positive,arumi ajak perempuan jatim manfaatkan internet di era industri 4.0 https://t.co/64bg0jtcox https://t.co/5kqw30ppgg
Positive,emil dardak : jatim siapkan sdm unggul hadapi industri 4.0 https://t.co/alrtmnjwnq https://t.co/khzg0dcz2l
Negative,"blokir imei mulai diujicobakan, cek hp di https://t.co/7o2dr4ixuv https://t.co/jroowxq4fg https://t.co/z8b5iagpuh"
Negative,"menteri perindustrian (menperin) agus gumiwang, mengatakan, dalam rapat terbatas bersama presiden joko widodo, rabu (12/2/2020) telah diputuskan industri bakal mendapatkan diskon tarif listrik. (1/3) https://t.co/4oi7ocmuvm"
Negative,"halo humas muda! jangan sampai kelewatan bincang pr ttg csr di era industri 4.0 bersama narsum berikut yg pasti akan menambah wawasan kalian ttg kehumasan terutama csr

sabtu, 22 februari 2020 jam 14.00wib di jakarta

tempat terbatas! buruan daftar klik https://t.co/0aj4yhdd93 https://t.co/op4ahrmzaa"
Positive,"nii psti ak, ramah tamah sprti kantong bkan plastik. https://t.co/lkr21rguhc"
Positive,"""cukai kantong plastik mestinya didesain untuk mendorong perilaku dan memberi insentif bagi yang sustain. kantong plastik yang lebih tebal dikenai cukai lbh rendah krn bisa dipakai berulang."" @prastow  
terlalu murah, tarif cukai kantong plastik diragukan https://t.co/bkup5d0iab"
Positive,"jika target pertumbuhan ekonomi indonesia 5,3%, dikurangi 0,6% maka bisa turun menjadi 4,7%. defisit neraca perdagangan akan berlanjut tapi akan lebih sempit. penyebabnya, pelemahan impor bahan baku &amp; penolong akibat kinerja industri manufaktur &amp; konsumsi yang turun.(koran tempo)"
Negative,"tak hanya mengotori lautan, tapi juga membunuh hewan laut secara perlahan.

dengan menggunakan kantong belanja pakai ulang, kita bisa mengurangi jumlah polusi plastik khususnya di indonesia."
